"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,2.0,-1.0,0.0,0.0,1.414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,1351.0,837.0,950.0,336.0,996.0
1,2.0,-1.0,0.0,0.0,1.414,0.0,0.0,0.0,0.0,0.0,1.0,1.968,0.508130081300813,30.0,1203.0,730.0,828.0,277.0,814.0
1,2.0,-1.0,0.0,0.0,1.414,0.0,0.0,0.0,0.0,0.0,1.0,3.873,0.2581977794990963,35.0,1360.0,901.0,1009.0,381.0,1100.0
1,2.0,-1.0,0.0,0.0,1.414,0.0,0.0,0.0,0.0,0.0,1.0,7.622,0.13119916032537393,32.0,2215.0,1702.0,1852.0,899.0,2349.0
1,2.0,-1.0,0.0,0.0,1.414,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.06666666666666667,28.0,2323.0,1745.0,1906.0,1884.0,3306.0
1,3.0,-1.0,0.333,0.0,1.155,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,38.0,3238.0,2644.0,2814.0,867.0,2926.0
1,3.0,-1.0,0.333,0.0,1.155,1.0,-1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,38.0,2764.0,2164.0,2322.0,621.0,2072.0
1,3.0,-1.0,0.333,0.0,1.155,1.0,-1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,35.0,2842.0,2261.0,2409.0,673.0,2221.0
1,3.0,-1.0,0.333,0.0,1.155,1.0,-1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,34.0,2606.0,2018.0,2176.0,640.0,2041.0
1,3.0,-1.0,0.333,0.0,1.155,1.0,-1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,31.0,2886.0,2302.0,2473.0,1084.0,2545.0
1,6.0,0.333,0.0,0.575,1.391,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,0.575,1.391,2.0,0.0,0.0,2.0,0.0,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,0.575,1.391,2.0,0.0,0.0,2.0,0.0,1.0,3.873,0.2581977794990963,76.0,108539.0,106610.0,108022.0,13960.0,46994.0
1,6.0,0.333,0.0,0.575,1.391,2.0,0.0,0.0,2.0,0.0,1.0,7.622,0.13119916032537393,66.0,57726.0,56389.0,57249.0,6676.0,24186.0
1,6.0,0.333,0.0,0.575,1.391,2.0,0.0,0.0,2.0,0.0,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,-0.667,0.0,0.673,1.189,3.0,-0.333,-0.333,1.414,0.816,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,-0.667,0.0,0.673,1.189,3.0,-0.333,-0.333,1.414,0.816,1.0,1.968,0.508130081300813,75.0,114210.0,111975.0,113718.0,14282.0,56892.0
1,6.0,-0.667,0.0,0.673,1.189,3.0,-0.333,-0.333,1.414,0.816,1.0,3.873,0.2581977794990963,75.0,57444.0,55983.0,56953.0,7260.0,28831.0
1,6.0,-0.667,0.0,0.673,1.189,3.0,-0.333,-0.333,1.414,0.816,1.0,7.622,0.13119916032537393,65.0,47273.0,45971.0,46821.0,6158.0,23437.0
1,6.0,-0.667,0.0,0.673,1.189,3.0,-0.333,-0.333,1.414,0.816,1.0,15.0,0.06666666666666667,53.0,61417.0,60052.0,60926.0,8282.0,30351.0
1,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,38.0,20329.0,18885.0,19904.0,42876.0,56099.0
1,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.968,0.508130081300813,38.0,11061.0,9972.0,10578.0,21212.0,28060.0
1,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,3.873,0.2581977794990963,37.0,6194.0,5426.0,5779.0,10422.0,14087.0
1,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,7.622,0.13119916032537393,38.0,4689.0,3968.0,4267.0,6334.0,8869.0
1,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,15.0,0.06666666666666667,36.0,3626.0,2970.0,3219.0,5223.0,7193.0
1,6.0,0.333,0.0,1.033,1.095,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,1.033,1.095,3.0,0.333,0.333,1.414,0.816,1.0,1.968,0.508130081300813,73.0,75933.0,74292.0,75443.0,11173.0,39283.0
1,6.0,0.333,0.0,1.033,1.095,3.0,0.333,0.333,1.414,0.816,1.0,3.873,0.2581977794990963,72.0,76883.0,75245.0,76401.0,12233.0,40619.0
1,6.0,0.333,0.0,1.033,1.095,3.0,0.333,0.333,1.414,0.816,1.0,7.622,0.13119916032537393,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,1.033,1.095,3.0,0.333,0.333,1.414,0.816,1.0,15.0,0.06666666666666667,52.0,102732.0,100745.0,102241.0,16560.0,53866.0
1,5.0,0.6,0.6,1.265,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,48.0,17845.0,17006.0,17382.0,2567.0,10634.0
1,5.0,0.6,0.6,1.265,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.968,0.508130081300813,47.0,12436.0,11748.0,12007.0,1719.0,7066.0
1,5.0,0.6,0.6,1.265,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.873,0.2581977794990963,47.0,14523.0,13763.0,14053.0,1728.0,7892.0
1,5.0,0.6,0.6,1.265,0.0,2.0,0.0,0.0,2.0,0.0,1.0,7.622,0.13119916032537393,39.0,16349.0,15592.0,15902.0,1887.0,8991.0
1,5.0,0.6,0.6,1.265,0.0,2.0,0.0,0.0,2.0,0.0,1.0,15.0,0.06666666666666667,40.0,11846.0,11123.0,11383.0,2364.0,7207.0
1,6.0,-0.333,-0.333,1.155,0.894,3.0,-1.0,-0.333,0.0,1.155,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,-0.333,1.155,0.894,3.0,-1.0,-0.333,0.0,1.155,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,-0.333,1.155,0.894,3.0,-1.0,-0.333,0.0,1.155,1.0,3.873,0.2581977794990963,76.0,68116.0,66665.0,67637.0,8670.0,34473.0
1,6.0,-0.333,-0.333,1.155,0.894,3.0,-1.0,-0.333,0.0,1.155,1.0,7.622,0.13119916032537393,62.0,49038.0,47942.0,48568.0,5545.0,24461.0
1,6.0,-0.333,-0.333,1.155,0.894,3.0,-1.0,-0.333,0.0,1.155,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,1.0,1.0,63.0,76815.0,75167.0,76363.0,18671.0,71327.0
1,5.0,-0.2,0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,1.968,0.508130081300813,63.0,42588.0,41298.0,42128.0,10335.0,39516.0
1,5.0,-0.2,0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,3.873,0.2581977794990963,63.0,25776.0,24775.0,25322.0,6126.0,23430.0
1,5.0,-0.2,0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,7.622,0.13119916032537393,57.0,25234.0,24261.0,24794.0,6962.0,23819.0
1,5.0,-0.2,0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,15.0,0.06666666666666667,39.0,50755.0,49444.0,50314.0,11047.0,44749.0
1,6.0,-0.333,0.333,1.155,0.894,4.0,0.0,0.5,1.362,0.692,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.333,1.155,0.894,4.0,0.0,0.5,1.362,0.692,1.0,1.968,0.508130081300813,72.0,74988.0,73354.0,74509.0,13027.0,47314.0
1,6.0,-0.333,0.333,1.155,0.894,4.0,0.0,0.5,1.362,0.692,1.0,3.873,0.2581977794990963,71.0,45010.0,43745.0,44536.0,7659.0,27705.0
1,6.0,-0.333,0.333,1.155,0.894,4.0,0.0,0.5,1.362,0.692,1.0,7.622,0.13119916032537393,61.0,104491.0,102577.0,104010.0,18993.0,65891.0
1,6.0,-0.333,0.333,1.155,0.894,4.0,0.0,0.5,1.362,0.692,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,-1.0,0.0,0.0,1.095,4.0,-1.0,0.0,0.0,1.155,1.0,1.0,1.0,78.0,114558.0,112401.0,114077.0,18892.0,72260.0
1,6.0,-1.0,0.0,0.0,1.095,4.0,-1.0,0.0,0.0,1.155,1.0,1.968,0.508130081300813,78.0,61173.0,59630.0,60686.0,10181.0,39045.0
1,6.0,-1.0,0.0,0.0,1.095,4.0,-1.0,0.0,0.0,1.155,1.0,3.873,0.2581977794990963,77.0,38169.0,37105.0,37730.0,6059.0,23800.0
1,6.0,-1.0,0.0,0.0,1.095,4.0,-1.0,0.0,0.0,1.155,1.0,7.622,0.13119916032537393,60.0,46193.0,45033.0,45746.0,5660.0,27478.0
1,6.0,-1.0,0.0,0.0,1.095,4.0,-1.0,0.0,0.0,1.155,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,1.968,0.508130081300813,77.0,71702.0,70162.0,71193.0,11177.0,44286.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,3.873,0.2581977794990963,74.0,44087.0,42788.0,43627.0,6552.0,26063.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,7.622,0.13119916032537393,63.0,34833.0,33661.0,34330.0,4878.0,20418.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,15.0,0.06666666666666667,53.0,114245.0,112302.0,113740.0,19551.0,70065.0
1,6.0,0.0,0.0,1.265,0.894,2.0,0.0,-1.0,1.414,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,2.0,0.0,-1.0,1.414,0.0,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,2.0,0.0,-1.0,1.414,0.0,1.0,3.873,0.2581977794990963,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,2.0,0.0,-1.0,1.414,0.0,1.0,7.622,0.13119916032537393,66.0,100694.0,98913.0,100193.0,12458.0,42577.0
1,6.0,0.0,0.0,1.265,0.894,2.0,0.0,-1.0,1.414,0.0,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.667,0.894,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.667,0.894,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,1.968,0.508130081300813,77.0,109922.0,108079.0,109433.0,14139.0,56229.0
1,6.0,0.667,-0.667,0.894,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,3.873,0.2581977794990963,78.0,56152.0,54866.0,55686.0,7189.0,28483.0
1,6.0,0.667,-0.667,0.894,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,7.622,0.13119916032537393,70.0,73334.0,71820.0,72853.0,9232.0,36793.0
1,6.0,0.667,-0.667,0.894,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,-0.667,0.333,0.73,1.095,2.0,0.0,1.0,1.414,0.0,1.0,1.0,1.0,71.0,111423.0,109439.0,110937.0,12989.0,47596.0
1,6.0,-0.667,0.333,0.73,1.095,2.0,0.0,1.0,1.414,0.0,1.0,1.968,0.508130081300813,70.0,62744.0,61275.0,62229.0,7210.0,26511.0
1,6.0,-0.667,0.333,0.73,1.095,2.0,0.0,1.0,1.414,0.0,1.0,3.873,0.2581977794990963,67.0,38417.0,37349.0,37950.0,4221.0,15865.0
1,6.0,-0.667,0.333,0.73,1.095,2.0,0.0,1.0,1.414,0.0,1.0,7.622,0.13119916032537393,59.0,29774.0,28847.0,29299.0,2984.0,12024.0
1,6.0,-0.667,0.333,0.73,1.095,2.0,0.0,1.0,1.414,0.0,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.333,1.265,0.73,2.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.333,1.265,0.73,2.0,-1.0,-1.0,0.0,0.0,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.333,1.265,0.73,2.0,-1.0,-1.0,0.0,0.0,1.0,3.873,0.2581977794990963,67.0,117372.0,115428.0,116906.0,14456.0,50516.0
1,6.0,-0.333,0.333,1.265,0.73,2.0,-1.0,-1.0,0.0,0.0,1.0,7.622,0.13119916032537393,60.0,99191.0,97329.0,98689.0,12025.0,42012.0
1,6.0,-0.333,0.333,1.265,0.73,2.0,-1.0,-1.0,0.0,0.0,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,0.667,0.333,0.545,1.198,5.0,0.6,0.2,0.606,1.278,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.667,0.333,0.545,1.198,5.0,0.6,0.2,0.606,1.278,1.0,1.968,0.508130081300813,75.0,70921.0,69320.0,70485.0,12487.0,51845.0
1,6.0,0.667,0.333,0.545,1.198,5.0,0.6,0.2,0.606,1.278,1.0,3.873,0.2581977794990963,72.0,42441.0,41200.0,41978.0,7401.0,30814.0
1,6.0,0.667,0.333,0.545,1.198,5.0,0.6,0.2,0.606,1.278,1.0,7.622,0.13119916032537393,66.0,40680.0,39455.0,40212.0,7989.0,30189.0
1,6.0,0.667,0.333,0.545,1.198,5.0,0.6,0.2,0.606,1.278,1.0,15.0,0.06666666666666667,44.0,60123.0,58604.0,59695.0,10544.0,43408.0
1,5.0,-1.0,0.2,0.0,1.095,3.0,-1.0,0.333,0.0,1.155,1.0,1.0,1.0,60.0,64888.0,63311.0,64402.0,13331.0,51791.0
1,5.0,-1.0,0.2,0.0,1.095,3.0,-1.0,0.333,0.0,1.155,1.0,1.968,0.508130081300813,60.0,36359.0,35235.0,35893.0,7154.0,28070.0
1,5.0,-1.0,0.2,0.0,1.095,3.0,-1.0,0.333,0.0,1.155,1.0,3.873,0.2581977794990963,61.0,24748.0,23817.0,24314.0,4435.0,18456.0
1,5.0,-1.0,0.2,0.0,1.095,3.0,-1.0,0.333,0.0,1.155,1.0,7.622,0.13119916032537393,53.0,33461.0,32376.0,33012.0,5566.0,24880.0
1,5.0,-1.0,0.2,0.0,1.095,3.0,-1.0,0.333,0.0,1.155,1.0,15.0,0.06666666666666667,47.0,45846.0,44619.0,45418.0,9324.0,35211.0
1,4.0,-1.0,-0.5,0.0,1.0,2.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,4.0,-1.0,-0.5,0.0,1.0,2.0,-1.0,-1.0,0.0,0.0,1.0,1.968,0.508130081300813,47.0,78484.0,76611.0,78033.0,25596.0,81440.0
1,4.0,-1.0,-0.5,0.0,1.0,2.0,-1.0,-1.0,0.0,0.0,1.0,3.873,0.2581977794990963,47.0,33070.0,31763.0,32615.0,10505.0,33813.0
1,4.0,-1.0,-0.5,0.0,1.0,2.0,-1.0,-1.0,0.0,0.0,1.0,7.622,0.13119916032537393,44.0,74272.0,72369.0,73777.0,23304.0,75140.0
1,4.0,-1.0,-0.5,0.0,1.0,2.0,-1.0,-1.0,0.0,0.0,1.0,15.0,0.06666666666666667,39.0,14735.0,13912.0,14331.0,6161.0,15029.0
1,6.0,0.0,0.333,1.391,0.575,3.0,-0.333,0.333,1.633,0.0,1.0,1.0,1.0,67.0,111476.0,109710.0,111007.0,15570.0,58684.0
1,6.0,0.0,0.333,1.391,0.575,3.0,-0.333,0.333,1.633,0.0,1.0,1.968,0.508130081300813,69.0,60826.0,59399.0,60361.0,8391.0,31688.0
1,6.0,0.0,0.333,1.391,0.575,3.0,-0.333,0.333,1.633,0.0,1.0,3.873,0.2581977794990963,66.0,35596.0,34449.0,35117.0,4717.0,17972.0
1,6.0,0.0,0.333,1.391,0.575,3.0,-0.333,0.333,1.633,0.0,1.0,7.622,0.13119916032537393,58.0,23777.0,22879.0,23294.0,2765.0,11559.0
1,6.0,0.0,0.333,1.391,0.575,3.0,-0.333,0.333,1.633,0.0,1.0,15.0,0.06666666666666667,53.0,32238.0,31256.0,31743.0,4084.0,16119.0
1,5.0,0.6,1.0,0.894,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,47.0,26913.0,25907.0,26421.0,2962.0,13163.0
1,5.0,0.6,1.0,0.894,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,46.0,18112.0,17271.0,17613.0,1938.0,8523.0
1,5.0,0.6,1.0,0.894,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,41.0,12892.0,12189.0,12450.0,1391.0,5914.0
1,5.0,0.6,1.0,0.894,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,42.0,12575.0,11804.0,12061.0,1540.0,5924.0
1,5.0,0.6,1.0,0.894,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,39.0,10118.0,9393.0,9627.0,1523.0,4759.0
1,4.0,-0.5,0.5,1.155,0.816,3.0,-1.0,0.333,0.0,1.155,1.0,1.0,1.0,48.0,23541.0,22550.0,23132.0,7906.0,28060.0
1,4.0,-0.5,0.5,1.155,0.816,3.0,-1.0,0.333,0.0,1.155,1.0,1.968,0.508130081300813,48.0,13144.0,12304.0,12697.0,4276.0,15223.0
1,4.0,-0.5,0.5,1.155,0.816,3.0,-1.0,0.333,0.0,1.155,1.0,3.873,0.2581977794990963,48.0,8410.0,7695.0,7991.0,2484.0,8941.0
1,4.0,-0.5,0.5,1.155,0.816,3.0,-1.0,0.333,0.0,1.155,1.0,7.622,0.13119916032537393,43.0,9614.0,8906.0,9180.0,2822.0,10460.0
1,4.0,-0.5,0.5,1.155,0.816,3.0,-1.0,0.333,0.0,1.155,1.0,15.0,0.06666666666666667,39.0,47369.0,45984.0,46943.0,14874.0,54861.0
1,6.0,0.333,-1.0,1.033,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,1.0,1.0,65.0,41809.0,40743.0,41364.0,4204.0,19917.0
1,6.0,0.333,-1.0,1.033,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,1.968,0.508130081300813,65.0,25596.0,24670.0,25109.0,2487.0,11836.0
1,6.0,0.333,-1.0,1.033,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,3.873,0.2581977794990963,65.0,20139.0,19336.0,19680.0,1851.0,9034.0
1,6.0,0.333,-1.0,1.033,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,7.622,0.13119916032537393,59.0,100070.0,98310.0,99624.0,11691.0,49635.0
1,6.0,0.333,-1.0,1.033,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,15.0,0.06666666666666667,54.0,22789.0,21871.0,22308.0,3935.0,11269.0
1,5.0,0.6,-0.6,1.265,0.0,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,50.0,25058.0,24201.0,24649.0,4149.0,18440.0
1,5.0,0.6,-0.6,1.265,0.0,3.0,1.0,-1.0,0.0,0.0,1.0,1.968,0.508130081300813,50.0,14988.0,14262.0,14566.0,2347.0,10561.0
1,5.0,0.6,-0.6,1.265,0.0,3.0,1.0,-1.0,0.0,0.0,1.0,3.873,0.2581977794990963,50.0,11023.0,10353.0,10603.0,1576.0,7312.0
1,5.0,0.6,-0.6,1.265,0.0,3.0,1.0,-1.0,0.0,0.0,1.0,7.622,0.13119916032537393,47.0,12245.0,11522.0,11793.0,1820.0,8194.0
1,5.0,0.6,-0.6,1.265,0.0,3.0,1.0,-1.0,0.0,0.0,1.0,15.0,0.06666666666666667,44.0,14408.0,13641.0,13971.0,2462.0,10132.0
1,5.0,-0.2,-0.2,1.414,0.632,2.0,-1.0,0.0,0.0,1.414,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.414,0.632,2.0,-1.0,0.0,0.0,1.414,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.414,0.632,2.0,-1.0,0.0,0.0,1.414,1.0,3.873,0.2581977794990963,65.0,59809.0,58122.0,59292.0,12143.0,39172.0
1,5.0,-0.2,-0.2,1.414,0.632,2.0,-1.0,0.0,0.0,1.414,1.0,7.622,0.13119916032537393,55.0,51887.0,50446.0,51400.0,10128.0,34098.0
1,5.0,-0.2,-0.2,1.414,0.632,2.0,-1.0,0.0,0.0,1.414,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,4.0,0.5,0.0,0.692,1.362,3.0,1.0,0.333,0.0,1.155,1.0,1.0,1.0,48.0,23145.0,22101.0,22738.0,9705.0,28900.0
1,4.0,0.5,0.0,0.692,1.362,3.0,1.0,0.333,0.0,1.155,1.0,1.968,0.508130081300813,48.0,12771.0,11927.0,12330.0,5221.0,15606.0
1,4.0,0.5,0.0,0.692,1.362,3.0,1.0,0.333,0.0,1.155,1.0,3.873,0.2581977794990963,48.0,7956.0,7258.0,7521.0,3044.0,9010.0
1,4.0,0.5,0.0,0.692,1.362,3.0,1.0,0.333,0.0,1.155,1.0,7.622,0.13119916032537393,40.0,6622.0,5938.0,6219.0,1986.0,6903.0
1,4.0,0.5,0.0,0.692,1.362,3.0,1.0,0.333,0.0,1.155,1.0,15.0,0.06666666666666667,36.0,41158.0,39922.0,40701.0,12624.0,47675.0
1,6.0,0.0,-0.333,1.095,1.033,2.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.0,-0.333,1.095,1.033,2.0,-1.0,-1.0,0.0,0.0,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,6.0,0.0,-0.333,1.095,1.033,2.0,-1.0,-1.0,0.0,0.0,1.0,3.873,0.2581977794990963,68.0,99100.0,97183.0,98579.0,12098.0,43076.0
1,6.0,0.0,-0.333,1.095,1.033,2.0,-1.0,-1.0,0.0,0.0,1.0,7.622,0.13119916032537393,62.0,79828.0,78121.0,79342.0,9749.0,34694.0
1,6.0,0.0,-0.333,1.095,1.033,2.0,-1.0,-1.0,0.0,0.0,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.667,1.198,0.545,5.0,0.2,-0.6,1.278,0.606,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.667,1.198,0.545,5.0,0.2,-0.6,1.278,0.606,1.0,1.968,0.508130081300813,78.0,68713.0,66977.0,68248.0,12189.0,50487.0
1,6.0,0.333,-0.667,1.198,0.545,5.0,0.2,-0.6,1.278,0.606,1.0,3.873,0.2581977794990963,76.0,41265.0,39973.0,40800.0,7249.0,30103.0
1,6.0,0.333,-0.667,1.198,0.545,5.0,0.2,-0.6,1.278,0.606,1.0,7.622,0.13119916032537393,65.0,39370.0,38136.0,38920.0,7368.0,28752.0
1,6.0,0.333,-0.667,1.198,0.545,5.0,0.2,-0.6,1.278,0.606,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,1.968,0.508130081300813,69.0,111097.0,108998.0,110613.0,13430.0,56609.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,3.873,0.2581977794990963,68.0,61493.0,60123.0,61024.0,7325.0,31337.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,7.622,0.13119916032537393,63.0,42626.0,41483.0,42158.0,4636.0,21089.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,15.0,0.06666666666666667,53.0,78531.0,76901.0,78072.0,9175.0,38690.0
1,5.0,-0.6,0.2,0.743,1.203,3.0,-1.0,-0.333,0.0,1.155,1.0,1.0,1.0,66.0,74672.0,72791.0,74220.0,16757.0,59193.0
1,5.0,-0.6,0.2,0.743,1.203,3.0,-1.0,-0.333,0.0,1.155,1.0,1.968,0.508130081300813,66.0,60009.0,58363.0,59519.0,12487.0,46606.0
1,5.0,-0.6,0.2,0.743,1.203,3.0,-1.0,-0.333,0.0,1.155,1.0,3.873,0.2581977794990963,63.0,43339.0,42063.0,42884.0,8803.0,33750.0
1,5.0,-0.6,0.2,0.743,1.203,3.0,-1.0,-0.333,0.0,1.155,1.0,7.622,0.13119916032537393,52.0,29007.0,27972.0,28559.0,4966.0,21238.0
1,5.0,-0.6,0.2,0.743,1.203,3.0,-1.0,-0.333,0.0,1.155,1.0,15.0,0.06666666666666667,46.0,35242.0,34086.0,34793.0,7413.0,26739.0
1,6.0,0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,1.968,0.508130081300813,77.0,111636.0,109436.0,111211.0,14139.0,56229.0
1,6.0,0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,3.873,0.2581977794990963,76.0,57734.0,56274.0,57271.0,7157.0,28397.0
1,6.0,0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,7.622,0.13119916032537393,69.0,75457.0,73796.0,74998.0,9211.0,36769.0
1,6.0,0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.414,0.816,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,1.0,1.0,73.0,102008.0,100072.0,101514.0,14627.0,53891.0
1,6.0,-0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,1.968,0.508130081300813,73.0,59093.0,57608.0,58622.0,7925.0,29462.0
1,6.0,-0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,3.873,0.2581977794990963,73.0,34027.0,32916.0,33560.0,4573.0,17059.0
1,6.0,-0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,7.622,0.13119916032537393,59.0,26460.0,25574.0,25994.0,2659.0,12482.0
1,6.0,-0.333,-0.667,1.095,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,15.0,0.06666666666666667,55.0,68070.0,66697.0,67613.0,8483.0,34835.0
1,6.0,0.0,0.0,1.549,0.0,3.0,-0.333,-0.333,1.633,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
