avg_x,avg_y,std_x,std_y,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,5.0,57.0,63044.0,60114.0,62213.0,7709.0,27011.0
0.200,-0.600,0.320,0.000,-0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,-0.333,-1.000,0.444,-0.444,1.0,5.0,60.0,96728.0,93582.0,96085.0,7744.0,30437.0
0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,1.0,64.0,96831.0,88459.0,95815.0,13210.0,54104.0
0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,5.0,62.0,28199.0,26045.0,27158.0,3676.0,15589.0
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,1.0,1.0,25.0,946.0,216.0,304.0,81.0,172.0
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,5.0,1.0,25.0,799.0,143.0,229.0,61.0,141.0
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,1.0,5.0,24.0,995.0,268.0,422.0,232.0,316.0
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,1.0,1.0,31.0,4977.0,4375.0,4515.0,355.0,872.0
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,5.0,1.0,31.0,4064.0,3417.0,3653.0,819.0,1872.0
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,1.0,5.0,30.0,1532.0,800.0,939.0,185.0,481.0
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,1.0,1.0,34.0,1642.0,868.0,1044.0,274.0,761.0
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,5.0,1.0,36.0,1591.0,820.0,978.0,283.0,773.0
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,1.0,5.0,28.0,1745.0,932.0,1116.0,326.0,826.0
1.000,-0.333,-0.444,0.444,1.000,1.000,0.000,0.000,1.0,1.0,43.0,7411.0,6164.0,6767.0,2015.0,5267.0
1.000,-0.333,-0.444,0.444,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,-0.333,-0.444,0.444,1.000,1.000,0.000,0.000,1.0,5.0,42.0,19403.0,16339.0,16743.0,856.0,2462.0
1.000,-0.333,-0.444,0.444,1.000,0.000,-0.500,0.500,1.0,1.0,44.0,16422.0,14503.0,15699.0,6591.0,16681.0
1.000,-0.333,-0.444,0.444,1.000,0.000,-0.500,0.500,5.0,1.0,44.0,67525.0,63269.0,66830.0,30009.0,75494.0
1.000,-0.333,-0.444,0.444,1.000,0.000,-0.500,0.500,1.0,5.0,37.0,6549.0,5215.0,5728.0,1921.0,4904.0
1.000,-0.333,-0.444,0.444,1.000,-0.333,-0.444,0.444,1.0,1.0,42.0,2116.0,1231.0,1431.0,343.0,1010.0
1.000,-0.333,-0.444,0.444,1.000,-0.333,-0.444,0.444,5.0,1.0,42.0,2130.0,1333.0,1513.0,344.0,1013.0
1.000,-0.333,-0.444,0.444,1.000,-0.333,-0.444,0.444,1.0,5.0,37.0,4057.0,3081.0,3418.0,852.0,2897.0
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,1.0,1.0,32.0,1600.0,840.0,1008.0,310.0,861.0
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,5.0,1.0,33.0,3890.0,3135.0,3285.0,612.0,1887.0
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,1.0,5.0,29.0,2722.0,2095.0,2217.0,219.0,536.0
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,1.0,42.0,84639.0,83073.0,83683.0,1985.0,5182.0
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,5.0,1.0,42.0,30077.0,27759.0,29206.0,8565.0,21350.0
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,5.0,41.0,17687.0,16578.0,16934.0,841.0,2407.0
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,1.0,43.0,17092.0,15343.0,16474.0,6565.0,16606.0
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,5.0,1.0,43.0,63405.0,59403.0,62756.0,29982.0,75395.0
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,5.0,36.0,7495.0,5250.0,5755.0,1903.0,4841.0
0.500,-0.500,0.125,0.125,1.000,1.000,0.000,0.000,1.0,1.0,47.0,21836.0,20332.0,21205.0,2989.0,10914.0
0.500,-0.500,0.125,0.125,1.000,1.000,0.000,0.000,5.0,1.0,50.0,69933.0,66798.0,69315.0,15050.0,46919.0
0.500,-0.500,0.125,0.125,1.000,1.000,0.000,0.000,1.0,5.0,50.0,6688.0,5786.0,6125.0,1112.0,3696.0
0.500,-0.500,0.125,0.125,1.000,0.000,-0.500,0.500,1.0,1.0,53.0,25169.0,23456.0,24500.0,8189.0,22931.0
0.500,-0.500,0.125,0.125,1.000,0.000,-0.500,0.500,5.0,1.0,51.0,115229.0,111124.0,114708.0,38401.0,107073.0
0.500,-0.500,0.125,0.125,1.000,0.000,-0.500,0.500,1.0,5.0,45.0,9682.0,8416.0,8994.0,2231.0,6332.0
0.500,-0.500,0.125,0.125,1.000,-0.333,-0.444,0.444,1.0,1.0,50.0,28581.0,26504.0,27942.0,9627.0,28317.0
0.500,-0.500,0.125,0.125,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,1.000,-0.333,-0.444,0.444,1.0,5.0,45.0,26343.0,25243.0,25787.0,2511.0,7316.0
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,1.0,1.0,38.0,3010.0,1075.0,2422.0,312.0,870.0
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,5.0,1.0,38.0,1613.0,928.0,1105.0,291.0,811.0
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,1.0,5.0,32.0,3296.0,2439.0,2714.0,1207.0,3414.0
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,1.0,47.0,20253.0,18660.0,19599.0,7991.0,20937.0
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,5.0,1.0,47.0,88849.0,85021.0,88171.0,36922.0,96266.0
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,5.0,40.0,14436.0,13186.0,13776.0,3645.0,10304.0
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,1.0,1.0,48.0,3785.0,2886.0,3194.0,847.0,3028.0
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,5.0,1.0,45.0,3699.0,2827.0,3132.0,855.0,3061.0
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,1.0,5.0,46.0,4226.0,3275.0,3616.0,875.0,2956.0
0.500,-0.500,0.125,0.125,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,0.000,0.000,0.500,0.500,1.0,5.0,49.0,39828.0,37160.0,39374.0,8147.0,25192.0
0.500,-0.500,0.125,0.125,0.333,-0.333,0.222,0.222,1.0,1.0,54.0,46409.0,42821.0,45398.0,11118.0,36168.0
0.500,-0.500,0.125,0.125,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,0.500,-0.500,0.125,0.125,1.0,1.0,58.0,6419.0,5208.0,5629.0,973.0,4108.0
0.500,-0.500,0.125,0.125,0.500,-0.500,0.125,0.125,5.0,1.0,56.0,6039.0,5076.0,5477.0,975.0,4128.0
0.500,-0.500,0.125,0.125,0.500,-0.500,0.125,0.125,1.0,5.0,56.0,5928.0,4891.0,5320.0,991.0,3972.0
-0.333,-0.333,0.444,0.444,1.000,1.000,0.000,0.000,1.0,1.0,41.0,5713.0,4687.0,5109.0,1168.0,3834.0
-0.333,-0.333,0.444,0.444,1.000,1.000,0.000,0.000,5.0,1.0,41.0,18311.0,16540.0,17704.0,4727.0,15102.0
-0.333,-0.333,0.444,0.444,1.000,1.000,0.000,0.000,1.0,5.0,39.0,3947.0,3057.0,3340.0,633.0,2106.0
0.000,-0.500,0.375,0.125,1.000,1.000,0.000,0.000,1.0,1.0,47.0,21538.0,19947.0,20985.0,2978.0,10843.0
0.000,-0.500,0.375,0.125,1.000,1.000,0.000,0.000,5.0,1.0,50.0,78279.0,74382.0,77621.0,15050.0,46919.0
0.000,-0.500,0.375,0.125,1.000,1.000,0.000,0.000,1.0,5.0,50.0,8667.0,7596.0,8064.0,1112.0,3696.0
0.000,-0.500,0.375,0.125,1.000,0.000,-0.500,0.500,1.0,1.0,53.0,32332.0,29777.0,31512.0,8189.0,22931.0
0.000,-0.500,0.375,0.125,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,1.000,0.000,-0.500,0.500,1.0,5.0,45.0,10906.0,9511.0,10226.0,2233.0,6334.0
0.200,-0.600,0.320,0.000,1.000,1.000,0.000,0.000,1.0,1.0,61.0,54118.0,51794.0,53426.0,5074.0,19472.0
0.200,-0.600,0.320,0.000,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,1.000,1.000,0.000,0.000,1.0,5.0,56.0,24542.0,23119.0,23830.0,1479.0,6732.0
0.200,-0.600,0.320,0.000,1.000,0.000,-0.500,0.500,1.0,1.0,62.0,80395.0,76773.0,79808.0,10204.0,32527.0
0.200,-0.600,0.320,0.000,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,1.000,0.000,-0.500,0.500,1.0,5.0,55.0,33621.0,29856.0,32554.0,2876.0,9798.0
0.200,-0.600,0.320,0.000,1.000,-0.333,-0.444,0.444,1.0,1.0,61.0,78092.0,72659.0,77063.0,11801.0,38570.0
0.200,-0.600,0.320,0.000,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,1.000,-0.333,-0.444,0.444,1.0,5.0,54.0,34579.0,30009.0,32248.0,3207.0,11038.0
-0.333,-0.333,0.444,0.444,0.000,0.000,0.500,0.500,1.0,1.0,49.0,14120.0,12404.0,13350.0,6538.0,16305.0
-0.333,-0.333,0.444,0.444,0.000,0.000,0.500,0.500,5.0,1.0,49.0,56455.0,52587.0,55691.0,29466.0,72769.0
-0.333,-0.333,0.444,0.444,0.000,0.000,0.500,0.500,1.0,5.0,41.0,12778.0,11410.0,12156.0,4416.0,12692.0
0.000,-0.500,0.375,0.125,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.000,0.000,0.500,0.500,1.0,5.0,49.0,38514.0,35851.0,37807.0,8145.0,25190.0
0.000,-0.500,0.375,0.125,0.333,-0.333,0.222,0.222,1.0,1.0,54.0,49112.0,45876.0,48412.0,11118.0,36168.0
0.000,-0.500,0.375,0.125,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.333,-0.333,0.222,0.222,1.0,5.0,53.0,14401.0,12934.0,13804.0,3205.0,10426.0
0.200,-0.600,0.320,0.000,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.500,-0.500,0.125,0.125,1.0,1.0,68.0,88947.0,84805.0,88236.0,17083.0,63015.0
0.200,-0.600,0.320,0.000,0.500,-0.500,0.125,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.500,-0.500,0.125,0.125,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.444,0.444,-0.333,-0.333,0.444,0.444,1.0,1.0,46.0,7218.0,5925.0,6516.0,1455.0,5416.0
-0.333,-0.333,0.444,0.444,-0.333,-0.333,0.444,0.444,5.0,1.0,46.0,6908.0,5675.0,6191.0,1462.0,5443.0
-0.333,-0.333,0.444,0.444,-0.333,-0.333,0.444,0.444,1.0,5.0,41.0,6143.0,5118.0,5574.0,1482.0,5390.0
0.000,-0.500,0.375,0.125,-0.333,-0.333,0.444,0.444,1.0,1.0,54.0,39697.0,36752.0,38938.0,11038.0,34129.0
0.000,-0.500,0.375,0.125,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,-0.333,-0.333,0.444,0.444,1.0,5.0,49.0,13672.0,11596.0,12480.0,2904.0,8889.0
0.000,-0.500,0.375,0.125,0.000,-0.500,0.375,0.125,1.0,1.0,58.0,6693.0,5331.0,5774.0,973.0,4108.0
0.000,-0.500,0.375,0.125,0.000,-0.500,0.375,0.125,5.0,1.0,56.0,6234.0,5197.0,5642.0,975.0,4128.0
0.000,-0.500,0.375,0.125,0.000,-0.500,0.375,0.125,1.0,5.0,56.0,6493.0,5490.0,5937.0,991.0,3972.0
0.200,-0.600,0.320,0.000,-0.333,-0.333,0.444,0.444,1.0,1.0,67.0,82655.0,77874.0,81932.0,13321.0,44554.0
0.200,-0.600,0.320,0.000,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,-0.333,-0.333,0.444,0.444,1.0,5.0,58.0,47625.0,45354.0,46971.0,6201.0,23759.0
0.200,-0.600,0.320,0.000,0.000,-0.500,0.375,0.125,1.0,1.0,68.0,89728.0,85846.0,89152.0,17083.0,63015.0
0.200,-0.600,0.320,0.000,0.000,-0.500,0.375,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.000,-0.500,0.375,0.125,1.0,5.0,64.0,28041.0,26056.0,27421.0,4976.0,18591.0
0.200,-0.600,0.320,0.000,0.200,-0.600,0.320,0.000,1.0,1.0,71.0,8917.0,7789.0,8292.0,1046.0,5028.0
0.200,-0.600,0.320,0.000,0.200,-0.600,0.320,0.000,5.0,1.0,71.0,8635.0,7491.0,7973.0,1058.0,5062.0
0.200,-0.600,0.320,0.000,0.200,-0.600,0.320,0.000,1.0,5.0,68.0,9078.0,7925.0,8446.0,1230.0,5339.0
1.000,1.000,0.000,0.000,0,0,0,0,1.0,1.0,26.0,1529.0,796.0,952.0,350.0,712.0
1.000,1.000,0.000,0.000,0,0,0,0,5.0,1.0,26.0,1739.0,920.0,1107.0,361.0,783.0
1.000,1.000,0.000,0.000,0,0,0,0,1.0,5.0,26.0,1981.0,1205.0,1408.0,408.0,911.0
1.000,0.333,-0.444,0.444,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,0,0,0,0,1.0,5.0,35.0,96111.0,88817.0,95418.0,80341.0,121510.0
1.000,0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,1.0,1.0,41.0,7198.0,6005.0,6541.0,2019.0,5272.0
1.000,0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,5.0,1.0,41.0,23215.0,21140.0,22523.0,8557.0,21330.0
1.000,0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,1.0,5.0,42.0,4779.0,3580.0,3941.0,941.0,2652.0
1.000,0.000,-0.500,0.500,0,0,0,0,1.0,1.0,45.0,73140.0,67987.0,72424.0,42768.0,66426.0
1.000,0.000,-0.500,0.500,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,0,0,0,0,1.0,5.0,46.0,22543.0,20595.0,21899.0,8341.0,14996.0
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,1.0,1.0,47.0,20569.0,18931.0,19828.0,2955.0,10847.0
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,5.0,1.0,47.0,83631.0,79795.0,82777.0,12964.0,47253.0
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,1.0,5.0,47.0,94575.0,93439.0,93818.0,952.0,3481.0
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,1.0,5.0,45.0,45548.0,42439.0,44740.0,8062.0,26299.0
0.333,0.333,0.444,0.444,0,0,0,0,1.0,1.0,42.0,50358.0,45506.0,49543.0,40621.0,60505.0
0.333,0.333,0.444,0.444,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,0,0,0,0,1.0,5.0,38.0,11202.0,9789.0,10444.0,1461.0,5126.0
0.500,0.000,0.125,0.375,0,0,0,0,1.0,1.0,53.0,36619.0,34443.0,35832.0,3700.0,13594.0
0.500,0.000,0.125,0.375,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0,0,0,0,1.0,5.0,51.0,18101.0,16585.0,17270.0,1532.0,5852.0
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,1.0,1.0,50.0,25348.0,23373.0,24492.0,3217.0,11691.0
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,5.0,1.0,50.0,104020.0,99289.0,103266.0,14391.0,52063.0
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,1.0,5.0,50.0,9418.0,8187.0,8659.0,1022.0,3764.0
0.600,-0.200,0.000,0.320,0,0,0,0,1.0,1.0,62.0,83676.0,80786.0,82824.0,5192.0,21256.0
0.600,-0.200,0.000,0.320,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0,0,0,0,1.0,5.0,60.0,35638.0,33931.0,34768.0,1839.0,7867.0
0.600,-0.200,0.000,0.320,1.000,-1.000,0.000,0.000,1.0,1.0,60.0,68398.0,65821.0,67545.0,4750.0,20000.0
0.600,-0.200,0.000,0.320,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,-1.000,0.000,0.000,1.0,5.0,59.0,29689.0,27954.0,28795.0,1635.0,7314.0
0.600,-0.200,0.000,0.320,1.000,-1.000,0.000,0.000,1.0,1.0,55.0,69486.0,66332.0,68562.0,5950.0,24776.0
0.600,-0.200,0.000,0.320,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,-1.000,0.000,0.000,1.0,5.0,54.0,25328.0,23704.0,24510.0,1799.0,8128.0
0.333,0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,44.0,10013.0,8475.0,9230.0,2337.0,6214.0
0.333,0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,46.0,34328.0,31214.0,33581.0,10316.0,26374.0
0.333,0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,42.0,5245.0,4084.0,4507.0,986.0,2834.0
0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,1.0,1.0,54.0,31849.0,29610.0,31067.0,4484.0,14323.0
0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,1.0,5.0,54.0,10451.0,9193.0,9736.0,1337.0,4428.0
0.500,0.000,0.125,0.375,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.000,-1.000,0.500,-0.500,1.0,5.0,50.0,57410.0,53896.0,56673.0,8561.0,27750.0
0.600,-0.200,0.000,0.320,-1.000,-1.000,0.000,0.000,1.0,1.0,64.0,83435.0,80006.0,82539.0,6117.0,22831.0
0.600,-0.200,0.000,0.320,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,-1.000,-1.000,0.000,0.000,1.0,5.0,63.0,23679.0,22059.0,22917.0,1926.0,7765.0
0.600,-0.200,0.000,0.320,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.000,-1.000,0.500,-0.500,1.0,5.0,60.0,69267.0,66181.0,68558.0,9948.0,33503.0
0.600,-0.200,0.000,0.320,0.333,-1.000,0.444,-0.444,1.0,1.0,62.0,89130.0,85372.0,88489.0,13145.0,51710.0
0.600,-0.200,0.000,0.320,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.333,-1.000,0.444,-0.444,1.0,5.0,60.0,56989.0,54438.0,56323.0,6857.0,28735.0
0.000,0.000,0.500,0.500,0,0,0,0,1.0,1.0,47.0,15235.0,13747.0,14350.0,1585.0,6170.0
0.000,0.000,0.500,0.500,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0,0,0,0,1.0,5.0,47.0,17434.0,16047.0,16773.0,1482.0,6292.0
0.200,-0.200,0.320,0.320,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0,0,0,0,1.0,5.0,60.0,28050.0,26099.0,27357.0,1838.0,7893.0
0.200,-0.200,0.320,0.320,1.000,-1.000,0.000,0.000,1.0,1.0,60.0,49165.0,47122.0,48440.0,4750.0,20000.0
0.200,-0.200,0.320,0.320,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,-1.000,0.000,0.000,1.0,5.0,59.0,46160.0,44838.0,45492.0,1603.0,7092.0
0.333,-0.333,0.222,0.222,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0,0,0,0,1.0,5.0,66.0,69950.0,67388.0,69281.0,6497.0,16228.0
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,5.0,68.0,49386.0,47724.0,48659.0,2038.0,10176.0
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,5.0,63.0,39728.0,38065.0,39027.0,2180.0,10757.0
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,1.0,45.0,51727.0,50526.0,51071.0,1481.0,5299.0
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,5.0,1.0,46.0,41392.0,39036.0,40784.0,6215.0,22799.0
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,5.0,45.0,6079.0,5107.0,5407.0,757.0,2595.0
0.200,-0.200,0.320,0.320,-1.000,-1.000,0.000,0.000,1.0,1.0,64.0,65755.0,63162.0,65154.0,6117.0,22831.0
0.200,-0.200,0.320,0.320,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-1.000,-1.000,0.000,0.000,1.0,5.0,63.0,25931.0,24420.0,25244.0,1946.0,7960.0
0.200,-0.200,0.320,0.320,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,-1.000,0.500,-0.500,1.0,5.0,60.0,85224.0,80513.0,83733.0,9948.0,33503.0
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,5.0,72.0,62088.0,60013.0,61362.0,2382.0,10897.0
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
